game_title	release_date	peak_players	positive_reviews	negative_reviews	total_reviews	rating
ArmaCulture	2021-05-20	10	150	16	26	0.8170999999999999
Midnight Protocol	2021-10-13	83	290	38	121	0.8170000000000001
契灵之约	2021-08-12	47	202	24	71	0.8169
Eternal Starlight VR	2021-06-17	8	55	3	11	0.8169
Into the Waves	2021-12-30	8	55	3	11	0.8169
Fearmonium	2021-05-20	54	271	35	89	0.8168000000000001
A Little Golf Journey	2021-10-14	15	71	5	20	0.8168000000000001
Shine Within	2021-09-09	25	122	12	37	0.8167
Untrusted	2021-05-09	335	811	129	464	0.8166
SpaceNET	2021-02-26	4	27	0	4	0.8166
Magellania	2021-03-19	5	27	0	5	0.8166
CHESS with LASERS	2021-09-14	11	27	0	11	0.8166
Yarne	2021-04-01	10	27	0	10	0.8166
Snake Pit	2021-11-29	3	27	0	3	0.8166
Happy Puzzle	2021-04-24	114	270	35	149	0.8165000000000001
Spectrolite	2021-11-18	6	37	1	7	0.8165000000000001
Super Taco Crew	2021-09-30	4	37	1	5	0.8165000000000001
hallucination - 幻觉	2021-05-28	23	162	18	41	0.8164
FrankenStorm TD: Prologue	2021-11-24	353	306	41	394	0.8163
Street Cleaner: The Video Game	2021-01-07	9	46	2	11	0.8163
Make a Path for the Chicken	2021-08-31	5	46	2	7	0.8163
Great Paintings VR	2021-01-14	7	78	6	13	0.8161
Cupid Nonogram	2021-11-19	15	78	6	21	0.8161
My Beautiful Paper Smile	2021-10-14	32	293	39	71	0.816
Tennis Elbow Manager 2	2021-06-02	90	168	19	109	0.816
Blind Fate: Edo no Yami — Prologue	2021-12-16	132	394	56	188	0.8159000000000001
Instant Farmer	2021-02-05	53	148	16	69	0.8159000000000001
Witch Explorer	2021-12-20	43	107	10	53	0.8159000000000001
Goop Loop	2021-07-21	7	54	3	10	0.8156
百合籠	2021-04-27	8	62	4	12	0.8155
Seance	2021-05-28	6	62	4	10	0.8155
Ship Graveyard Simulator: Prologue	2021-10-07	807	742	118	925	0.8154000000000001
Witchtastic	2021-10-26	29	147	16	45	0.8153
10 Seconds to Win!	2021-12-28	15	92	8	23	0.8153
SCARLET NEXUS	2021-06-24	14516	11258	2236	16752	0.8151999999999999
World War Z	2021-09-21	6714	10949	2178	8892	0.8148000000000001
Mark Out! The Wrestling Card Game	2021-08-26	20	45	2	22	0.8148000000000001
Renryuu: Ascension	2021-11-30	28	45	2	30	0.8148000000000001
My Friend Stalin	2021-06-18	19	331	46	65	0.8147
Strings Theory	2021-12-14	18	36	1	19	0.8147
Existensis	2021-07-19	7	36	1	8	0.8147
Novena Diabolos	2021-11-18	8	36	1	9	0.8147
Endless Boss Fight	2021-08-25	11	36	1	12	0.8147
ECO HOLE	2021-10-08	28	36	1	29	0.8147
The Most Boring Game Ever	2021-03-16	14	159	18	32	0.8146
Captain Toonhead vs. the Punks from Outer Space	2021-11-11	6	26	0	6	0.8146
Yoli	2021-09-28	7	26	0	7	0.8146
A Hermit Crab is Finding a House	2021-02-04	4	26	0	4	0.8146
IncrediMarble	2021-01-25	18	69	5	23	0.8145
Whisperwind	2021-01-17	6	69	5	11	0.8145
Hentai Girl Clicker	2021-07-29	8	69	5	13	0.8145
Plot of the Druid - Nightwatch	2021-02-19	19	105	10	29	0.8143000000000001
ARISEN	2021-09-21	28	61	4	32	0.8142
Turn on all the lights	2021-03-31	6	61	4	10	0.8142
Hextones	2021-04-05	7	61	4	11	0.8142
Hourglass: Prologue	2021-08-11	8	61	4	12	0.8142
Fostering Apocalypse	2021-07-15	4	53	3	7	0.8142
The Voluptuous DEMON QUEEN and our Shoebox Apartment Life	2021-12-24	8	53	3	11	0.8142
Bum Simulator	2021-08-26	1106	1420	247	1353	0.8140999999999999
Sylphy and the Sleepless Island	2021-10-09	307	132	14	321	0.8140999999999999
Witch 2 Hell Adventure	2021-04-29	47	132	14	61	0.8140999999999999
Karting	2021-04-15	1247	473	71	1318	0.8140000000000001
Combat Mission Black Sea	2021-01-21	137	323	45	182	0.8140000000000001
Bad Memories	2021-05-09	147	299	41	188	0.8138
STORY OF SEASONS: Pioneers of Olive Town	2021-09-15	1119	850	140	1259	0.8136
Galactic Mining Corp	2021-05-18	1305	682	109	1414	0.8136
Hentai Day - Ringsel in Troubles	2021-02-24	20	90	8	28	0.8135
Cats War	2021-11-17	9	268	36	45	0.8134
Hoplegs	2021-11-12	15	68	5	20	0.8134
Roguebook	2021-06-17	2548	2365	434	2982	0.8133
Flowering Across 樱下花期	2021-06-05	8	44	2	10	0.8133
Age of Darkness: Final Stand	2021-10-07	3546	4365	838	4384	0.8131999999999999
猴王模拟器之花果山篇	2021-10-12	61	117	12	73	0.813
Rayland	2021-11-06	8	60	4	12	0.813
Dark Lord: Peacemaker	2021-07-26	5	35	1	6	0.813
Castle Formers	2021-07-13	6	35	1	7	0.813
Teodoro	2021-03-08	7	35	1	8	0.813
TWO MONTHS	2021-01-20	4	35	1	5	0.813
Puzzle Light: Rotate	2021-06-18	8	35	1	9	0.813
Arausio	2021-06-22	5	35	1	6	0.813
Drox Operative 2	2021-10-20	111	194	24	135	0.8129000000000001
Real Heroes: Firefighter HD	2021-01-21	16	75	6	22	0.8129000000000001
2D Platformer GAME (Toy Factory)	2021-04-01	5	52	3	8	0.8129000000000001
Blokker	2021-04-12	7	52	3	10	0.8129000000000001
Hyper Dash	2021-02-25	43	181	22	65	0.8126000000000001
Kemono Mahjong	2021-01-11	15	82	7	22	0.8126000000000001
Nursery Slime	2021-10-22	82	96	9	91	0.8125
WizardChess	2021-10-01	6	25	0	6	0.8125
Succubus Research Diary	2021-09-06	19	25	0	19	0.8125
Neon Souls	2021-10-21	3	25	0	3	0.8125
Spare Parts: Episode 2	2021-06-10	5	25	0	5	0.8125
Jewel Match Twilight 3 Collector's Edition	2021-10-26	17	25	0	17	0.8125
Parametric Creature: Lab	2021-12-04	5	25	0	5	0.8125
College Bound	2021-06-03	567	2672	499	1066	0.8124
Cute Dark Elves	2021-04-25	5	67	5	10	0.8122
Cook-Out	2021-04-20	54	186	23	77	0.812
Rebel Inc: Escalation	2021-10-13	1034	4067	786	1820	0.8118000000000001
Natsuki Chronicles	2021-02-18	21	74	6	27	0.8118000000000001
Urge	2021-11-15	31	74	6	37	0.8118000000000001
The Magister	2021-09-02	26	74	6	32	0.8118000000000001
Mango	2021-11-23	5	74	6	11	0.8118000000000001
Chernobylite Enhanced Edition	2021-07-28	3944	8722	1759	5703	0.8117000000000001
X3: Farnham's Legacy	2021-05-04	849	424	64	913	0.8117000000000001
Death Park 2	2021-02-25	31	122	13	44	0.8117000000000001
Rounded	2021-04-26	6	59	4	10	0.8117000000000001
LIP! Lewd Idol Project Vol. 1	2021-06-23	23	59	4	27	0.8117000000000001
Catway Domino	2021-03-02	4	43	2	6	0.8117000000000001
There Will Be No Turkey This Christmas	2021-12-15	5	43	2	7	0.8117000000000001
Floating Farmer	2021-08-28	7	43	2	9	0.8117000000000001
MoonFall / Butterfly Lovers	2021-11-20	12	81	7	19	0.8116
Between Time: Escape Room	2021-09-15	60	191	24	84	0.8114
MIRAY	2021-07-29	12	51	3	15	0.8114
LOVE BAKUDAN	2021-01-25	20	51	3	23	0.8114
Last Days of Lazarus - Prologue	2021-12-24	6	51	3	9	0.8114
SIIMI	2021-03-29	3	34	1	4	0.8111
Battlecruisers	2021-02-04	56	262	36	92	0.8109999999999999
SCP: Doki Doki Anomaly	2021-10-07	10	66	5	15	0.8109999999999999
UpGun	2021-08-13	540	1270	225	765	0.8108
CYBERDAD	2021-09-23	16	94	9	25	0.8107
Divided Reigns	2021-04-02	30	114	12	42	0.8106
Critters for Sale: SNAKE	2021-01-08	6	58	4	10	0.8104000000000001
Descent: Legends of the Dark	2021-08-06	152	133	15	167	0.8103
Strategic Mind: Fight for Freedom	2021-05-21	117	107	11	128	0.8103
The Door in the Basement	2021-04-21	10	107	11	21	0.8103
House of Rules	2021-12-17	15	107	11	26	0.8103
Christmas Celebration With Sakuya Izayoi	2021-12-21	12	107	11	23	0.8103
Duel on Board	2021-03-05	5	24	0	5	0.8103
Escape Hospital-脫出 失憶病棟	2021-10-01	26	24	0	26	0.8103
Blade Flash Death	2021-05-03	4	24	0	4	0.8103
Color Breakers	2021-07-09	8	24	0	8	0.8103
Forest Dash	2021-02-05	3	24	0	3	0.8103
Sea of Roses	2021-06-29	5	24	0	5	0.8103
FILMECHANISM	2021-12-16	11	24	0	11	0.8103
Dark Crypt	2021-10-15	4	24	0	4	0.8103
Minimal Crypt	2021-09-30	4	24	0	4	0.8103
Heartseeker	2021-10-05	3	24	0	3	0.8103
The Trials	2021-10-01	5	24	0	5	0.8103
Angry Dad	2021-12-27	4	24	0	4	0.8103
Metal Unit	2021-01-28	267	1947	361	628	0.8102
MechWarrior 5: Mercenaries	2021-05-27	6476	6788	1369	7845	0.8101
AIDroneSim	2021-05-27	64	164	20	84	0.81
Max's Big Bust 2 - Max's Bigger Bust	2021-11-07	19	50	3	22	0.81
*NEW* SCUFFED EPIC VISUAL NOVEL	2021-07-13	13	42	2	15	0.81
Flex hooks	2021-05-25	3	42	2	5	0.81
仙绣剑缘录	2021-10-29	116	628	103	219	0.8098000000000001
Field of Glory II: Medieval	2021-02-04	318	316	46	364	0.8097
SRX: The Game	2021-05-28	79	132	15	94	0.8095
One Hand Clapping	2021-12-14	115	448	70	185	0.8093000000000001
Chasing Static	2021-10-14	65	298	43	108	0.8093000000000001
VR Skater	2021-04-30	33	181	23	56	0.8093000000000001
Samurai Shampoo	2021-07-02	136	138	16	152	0.8093000000000001
The Last King's Archer	2021-04-28	8	33	1	9	0.8092
Hidden Shapes Black Skull - Jigsaw Puzzle Game	2021-08-11	5	33	1	6	0.8092
Roxy Raccoon	2021-10-15	3	33	1	4	0.8092
The Tram of Wishes	2021-06-08	44	125	14	58	0.8090999999999999
Ruins of Albion	2021-09-15	50	228	31	81	0.809
ゆるキャン△ VIRTUAL CAMP ～麓キャンプ場編～ / Laid-Back Camp - Virtual - Fumoto Campsite	2021-04-08	18	112	12	30	0.809
Faraday Protocol	2021-08-12	14	57	4	18	0.809
Knight Squad 2 Trials	2021-03-24	63	57	4	67	0.809
Steel Crew	2021-10-28	49	353	53	102	0.8089000000000001
S.H.E.L.T.E.R. - An Apocalyptic Tale	2021-11-12	216	527	85	301	0.8088
EQI	2021-01-15	22	168	21	43	0.8087000000000001
Forgotten Hope	2021-05-12	8	78	7	15	0.8084
Big Klondike	2021-09-08	27	71	6	33	0.8084
ShawnCena121	2021-12-30	7	71	6	13	0.8084
Pawn of the Dead	2021-02-19	8	49	3	11	0.8084
Fuzz Force: Spook Squad	2021-06-08	20	49	3	23	0.8084
Ascension	2021-02-05	6	49	3	9	0.8084
Hobo: Tough Life	2021-04-13	2254	5649	1144	3398	0.8083
Carnal Instinct	2021-03-01	430	2202	419	849	0.8083
Dawn of Corruption	2021-05-18	23	41	2	25	0.8083
Axial Disc 1	2021-08-16	9	41	2	11	0.8083
Dungeon Color	2021-10-12	10	41	2	12	0.8083
Mutant Alley: Do The Dinosaur	2021-03-11	5	98	10	15	0.8081999999999999
Object N	2021-01-13	50	681	115	165	0.8079000000000001
Arietta of Spirits	2021-08-20	53	294	43	96	0.8079000000000001
Cobots	2021-04-09	4	23	0	4	0.8079000000000001
DREAM TIME	2021-06-19	4	23	0	4	0.8079000000000001
CheeseCube	2021-07-16	4	23	0	4	0.8079000000000001
Relaxing Kite	2021-02-23	4	23	0	4	0.8079000000000001
Bunny's Ban	2021-04-02	4	23	0	4	0.8079000000000001
Elemental Angel	2021-04-01	3	23	0	3	0.8079000000000001
Converter	2021-04-06	3	23	0	3	0.8079000000000001
Puzzledorf	2021-08-31	2	23	0	2	0.8079000000000001
Tybot Invasion: The Typing Runner	2021-06-09	4	23	0	4	0.8079000000000001
Let's Puzzle	2021-11-24	9	23	0	9	0.8079000000000001
Six Faces | Overpower	2021-12-15	3	23	0	3	0.8079000000000001
Fling to the Finish	2021-08-23	1112	794	137	1249	0.8078000000000001
Spectacular Sparky	2021-10-20	9	91	9	18	0.8078000000000001
Army of Numbers	2021-06-23	66	56	4	70	0.8076000000000001
Mighty Goose	2021-06-05	283	579	96	379	0.8075
Noob, les Sans-Factions	2021-06-29	1496	760	131	1627	0.8073
Retro Machina: Nucleonics	2021-04-14	91	110	12	103	0.8073
Devil Girl	2021-02-19	132	562	93	225	0.8072
Rolling Hamster	2021-03-24	12	32	1	13	0.8072
Lost Caves	2021-01-29	9	32	1	10	0.8072
Legend of Chilli Tree	2021-08-02	200	32	1	201	0.8072
Dash Lamb	2021-07-06	6	32	1	7	0.8072
Namaiki Dark Elf Sisters	2021-09-30	20	32	1	21	0.8072
SEARCH ALL - STEAMPUNK	2021-11-20	3	32	1	4	0.8072
The Teleport	2021-06-29	50	48	3	53	0.8069
Voxel Tycoon	2021-04-15	1728	1190	217	1945	0.8068000000000001
El Shaddai ASCENSION OF THE METATRON HD Remaster	2021-09-02	198	240	34	232	0.8066
Warp Frontier	2021-09-28	9	40	2	11	0.8066
Blockee	2021-02-10	7	40	2	9	0.8066
Unblock Me Car	2021-03-24	22	40	2	24	0.8066
Warp Factory	2021-06-10	15	40	2	17	0.8066
Kursor	2021-08-19	5	40	2	7	0.8066
Becastled	2021-02-08	1507	3416	681	2188	0.8065000000000001
Grow: Song of the Evertree	2021-11-16	958	1461	273	1231	0.8063
Sword and Fairy 3	2021-04-15	753	1116	203	956	0.8063
My Singing Monsters Playground	2021-11-09	29	115	13	42	0.8062
Purgo box	2021-07-14	12	55	4	16	0.8062
Battle Ball	2021-03-13	105	393	62	167	0.8061
TOHU	2021-01-28	60	445	72	132	0.8058
Red Ronin	2021-03-17	17	127	15	32	0.8058
Alice and You in the planet of number.	2021-03-06	7	22	0	7	0.8054000000000001
Total Arcade Racing	2021-05-07	17	22	0	17	0.8054000000000001
If It Please the Court	2021-05-20	17	22	0	17	0.8054000000000001
ENDO	2021-08-30	4	22	0	4	0.8054000000000001
Vectors	2021-02-04	4	22	0	4	0.8054000000000001
Soaring Machinariae	2021-06-10	6	22	0	6	0.8054000000000001
Beautiful Vikings	2021-08-25	3	22	0	3	0.8054000000000001
Electronic Universe	2021-11-11	3	22	0	3	0.8054000000000001
VAR: Exterminate	2021-05-16	13	114	13	26	0.8053
Growbot	2021-10-21	17	95	10	27	0.8053
Crowhille - Detective Case Files VR	2021-09-10	7	95	10	17	0.8053
Shields of Loyalty	2021-03-18	10	47	3	13	0.8053
末代侠客	2021-06-11	24	168	22	46	0.8052
Machizzle	2021-01-07	6	31	1	7	0.8051
Aloof	2021-03-25	5	31	1	6	0.8051
Amazing Fix	2021-04-14	18	31	1	19	0.8051
Kungfu Cowboy	2021-07-30	8	31	1	9	0.8051
Shattered Slime	2021-03-29	12	31	1	13	0.8051
WORDLAND	2021-05-05	4	31	1	5	0.8051
Hop Step Sing! Happy People	2021-08-27	10	31	1	11	0.8051
Stalks Stalks Stalks	2021-12-20	11	31	1	12	0.8051
Mr. Prepper	2021-03-18	6911	3074	616	7527	0.805
Miska's Cave	2021-01-28	33	156	20	53	0.805
Beacon	2021-12-15	44	132	16	60	0.805
Arcana: Heat and Cold. Season 2	2021-10-14	24	75	7	31	0.805
PropHunter	2021-08-06	344	264	39	383	0.8049
Unbound: Worlds Apart	2021-07-28	162	724	127	289	0.8048000000000001
The Legend of Heroes: Sen no Kiseki II KAI -The Erebonian Civil War-	2021-02-24	152	202	28	180	0.8048000000000001
Escape the Underground	2021-03-15	21	88	9	30	0.8048000000000001
Magical Waifus Academy	2021-02-11	25	88	9	34	0.8048000000000001
Idle big Devil	2021-11-03	2137	3161	636	2773	0.8047
Vagrus - The Riven Realms	2021-10-05	694	764	135	829	0.8047
Crawlspace	2021-11-03	14	68	6	20	0.8047
Monster Hunter Stories 2: Wings of Ruin	2021-07-09	34995	11648	2511	37506	0.8045
Bloons TD Battles 2	2021-11-30	17137	19476	4280	21417	0.8044
Mysteries Under Lake Ophelia	2021-12-22	18	119	14	32	0.8044
Robot Daycare	2021-09-03	14	94	10	24	0.8044
Recon Control	2021-11-04	24	81	8	32	0.8043000000000001
Space Scavenger	2021-08-20	96	201	28	124	0.8042
Adorable Witch 2	2021-10-21	123	412	67	190	0.804
Figment 2: Creed Valley - Prologue	2021-01-15	36	106	12	48	0.8038
ALONE	2021-05-31	8	112	13	21	0.8037000000000001
Size Matters	2021-03-12	235	342	54	289	0.8036
The Sin	2021-05-20	17	118	14	31	0.8036
Siege of Avalon: Anthology	2021-04-08	137	171	23	160	0.8034
长安夜明	2021-11-10	23	67	6	29	0.8034
TechBeat Heart	2021-09-13	11	67	6	17	0.8034
Keyword: A Spider's Thread	2021-09-28	46	182	25	71	0.8031999999999999
TV Kid	2021-10-02	31	53	4	35	0.8031999999999999
ChilloutVR	2021-02-08	1409	1857	364	1773	0.8031
Keeper of the Day and Night	2021-04-01	39	30	1	40	0.8029999999999999
Puzzle Light: Slide	2021-08-13	8	30	1	9	0.8029999999999999
Rescue Operation	2021-04-21	8	204	29	37	0.8029000000000001
Light Fairytale Episode 2	2021-08-30	10	38	2	12	0.8029000000000001
Wardogs: Red's Return	2021-04-29	4	38	2	6	0.8029000000000001
Blake: The Visual Novel	2021-09-01	4	38	2	6	0.8029000000000001
Puzzle Light	2021-04-30	6	38	2	8	0.8029000000000001
Alzheimer's: Memories	2021-07-30	6	38	2	8	0.8029000000000001
Dinogotchi	2021-09-30	4	38	2	6	0.8029000000000001
Corridor 7: Alien Invasion	2021-08-06	4	21	0	4	0.8028000000000001
To Be With You	2021-07-09	4	21	0	4	0.8028000000000001
Panic Mode	2021-07-09	4	21	0	4	0.8028000000000001
the Sequence [2]	2021-11-12	8	21	0	8	0.8028000000000001
Dark Romance: Sleepy Hollow Collector's Edition	2021-03-19	10	21	0	10	0.8028000000000001
Kosmo Laika: Guide to Space	2021-05-19	2	21	0	2	0.8028000000000001
The Tower of Wowers	2021-05-31	3	21	0	3	0.8028000000000001
Super Onion Boy 2	2021-08-06	4	21	0	4	0.8028000000000001
SokoMatch: Lizard Saga	2021-06-17	4	21	0	4	0.8028000000000001
Plan B from Outer Space: A Bavarian Odyssey	2021-10-28	4	21	0	4	0.8028000000000001
Tales of Komori: Prologue	2021-08-27	7	21	0	7	0.8028000000000001
Combo Babies	2021-09-09	14	21	0	14	0.8028000000000001
Balcony	2021-10-05	7	21	0	7	0.8028000000000001
Winning Love by Daylight	2021-09-07	24	117	14	38	0.8027
Lemnis Gate	2021-09-28	807	820	149	956	0.8026000000000001
Fire & Steel	2021-12-14	10	181	25	35	0.8026000000000001
Nix Umbra	2021-11-19	6	73	7	13	0.8026000000000001
Scarlet Hood and the Wicked Wood	2021-04-08	38	158	21	59	0.8025
Spellcaster University	2021-06-15	2197	2722	552	2749	0.8024
Stuck In Time	2021-12-09	1552	545	94	1646	0.8024
Paleon	2021-04-22	34	152	20	54	0.8024
Neko Hentai Girl	2021-09-30	11	274	42	53	0.8022
3 Minute Heroes	2021-11-17	71	180	25	96	0.802
Sir Stretchalot	2021-01-08	9	104	12	21	0.802
Degraman: Act I. Vincent	2021-12-10	92	122	15	107	0.8019
Time Commando	2021-10-09	6	45	3	9	0.8019
Pinecone Game	2021-12-30	4	45	3	7	0.8019
Superstorm Melon Date	2021-01-21	7	59	5	12	0.8018000000000001
Malice & Greed	2021-03-22	10	59	5	15	0.8018000000000001
Cuccchi	2021-07-30	4	52	4	8	0.8017000000000001
Almost My Floor	2021-08-06	18	139	18	36	0.8014
Wolf of Stock Street	2021-10-28	434	525	91	525	0.8013
Explorer of Yggdrasil	2021-03-13	338	201	29	367	0.8013
Underland	2021-02-05	7	127	16	23	0.8012
Super Sami Roll	2021-07-21	16	97	11	27	0.8012
Time on Frog Island - Prologue	2021-11-12	44	97	11	55	0.8012
Ethereal Estate	2021-03-12	49	184	26	75	0.8011
Praey for the Gods	2021-12-14	428	2027	407	835	0.8009999999999999
How We Got Here	2021-05-18	58	329	53	111	0.8009999999999999
Pedro's Adventures in Spanish	2021-07-29	12	78	8	20	0.8009000000000001
Blub Emporium	2021-11-17	7	37	2	9	0.8009000000000001
Excidio the Kaiju Simulator	2021-07-16	5	37	2	7	0.8009000000000001
War Mines: WW1	2021-06-17	4	37	2	6	0.8009000000000001
Drunken Dad Simulator	2021-06-09	3	65	6	9	0.8008
Chastity Catastrophe	2021-12-20	37	65	6	43	0.8008
Wizards	2021-01-16	228	323	52	280	0.8007
God of the Arena Dungeon	2021-05-24	33	29	1	34	0.8007
Color Souls	2021-06-18	4	29	1	5	0.8007
Unforgettable You	2021-05-12	4	29	1	5	0.8007
Dumpy & Bumpy	2021-05-27	5	29	1	6	0.8007
Case 02: Paranormal Evil	2021-09-13	3	29	1	4	0.8007
Star Vortex	2021-07-08	4	29	1	5	0.8007
Murder on the Marine Express	2021-07-30	5	29	1	6	0.8007
Língua	2021-10-01	6	29	1	7	0.8007
Bombing!!	2021-05-18	7	84	9	16	0.8005
Moolii's Dreamland	2021-01-23	8	58	5	13	0.8004000000000001
BORIS RUSSIAN BEAR	2021-06-04	7	301	48	55	0.8003
Vojo	2021-04-23	11	120	15	26	0.8003
The Chameleon	2021-07-13	14	96	11	25	0.8002
Nerve	2021-02-16	23	44	3	26	0.8002
Quickly, Quackley!	2021-06-09	7	44	3	10	0.8002
Palladise Island	2021-03-26	20	108	13	33	0.8001
TitTok	2021-09-20	7	102	12	19	0.8001
SCARF	2021-12-23	49	171	24	73	0.8
Digital Janitors	2021-10-15	3	20	0	3	0.8
Hexagon puzzle	2021-01-05	7	20	0	7	0.8
Angel Made	2021-05-07	5	20	0	5	0.8
Dino Cub	2021-11-16	3	20	0	3	0.8
Retired Men's Nude Beach Volleyball League	2021-12-10	4	20	0	4	0.8
Gladiator Guild Manager	2021-10-14	1543	1559	309	1852	0.7998999999999999
Retro Machina	2021-05-12	51	165	23	74	0.7997
GAI Stops Auto: Right Version	2021-06-04	25	257	40	65	0.7996
Monster Hunter Stories 2: Wings of Ruin Trial Version	2021-07-09	1680	1025	196	1876	0.7995000000000001
Eternium	2021-10-11	773	2045	416	1189	0.7994
RetroMania Wrestling	2021-02-26	98	213	32	130	0.799
Reminiscence	2021-07-12	145	1067	206	351	0.7989
UEBERNATURAL: Prologue	2021-10-13	5	57	5	10	0.7989
Colors! Maze	2021-10-18	4	57	5	9	0.7989
Warshmallows	2021-03-10	23	36	2	25	0.7989
Higgs Boson: Minimal Puzzle	2021-05-25	5	36	2	7	0.7989
Fate of Dynasty	2021-04-23	6	36	2	8	0.7989
Sexy Tails	2021-05-07	385	424	73	458	0.7987000000000001
МЕМОЛОГИЯ	2021-05-07	10	322	53	63	0.7985
Love Flute	2021-10-02	99	244	38	137	0.7985
Twin Stones: The Journey of Bukka	2021-07-12	144	112	14	158	0.7984
fishy	2021-08-20	6	50	4	10	0.7984
TitTok Girls	2021-11-15	6	50	4	10	0.7984
BRAVELY DEFAULT II	2021-09-02	2220	1137	222	2442	0.7983
Oppaidius Desert Island!	2021-06-04	17	43	3	20	0.7983
Super High Ball: Pinball Platformer	2021-06-18	5	28	1	6	0.7983
Making it Home	2021-09-03	7	28	1	8	0.7983
Farmageddon: A Cattle Royale	2021-07-24	7	28	1	8	0.7983
Save me Mr Tako: Definitive Edition	2021-05-05	4	28	1	5	0.7983
Retro Classix: Bad Dudes vs DragonNinja	2021-03-02	3	28	1	4	0.7983
Puppy Pipy	2021-02-18	5	28	1	6	0.7983
One Pixel	2021-03-01	5	28	1	6	0.7983
Destroy The Cube	2021-03-01	3	28	1	4	0.7983
Skip Lake	2021-06-18	3	28	1	4	0.7983
Jay's Walkin'	2021-04-16	6	28	1	7	0.7983
Spell Swap	2021-09-09	17	28	1	18	0.7983
Ultreïa: Prologue	2021-04-19	4	28	1	5	0.7983
Absented Age: Squarebound International	2021-11-12	9	28	1	10	0.7983
Book of Travels	2021-10-11	1390	1345	267	1657	0.7981999999999999
Farmer's Life	2021-08-05	417	872	166	583	0.7981
Demon Turf	2021-11-04	106	346	58	164	0.7979
The Slaverian Trucker	2021-12-01	66	227	35	101	0.7979
The Red Lantern	2021-12-08	25	140	19	44	0.7979
Learning Factory	2021-02-18	70	258	41	111	0.7977
Class of '09	2021-06-10	24	134	18	42	0.7976000000000001
Horse Club Adventures	2021-05-27	39	69	7	46	0.7976000000000001
Sport Mode	2021-04-15	33	370	63	96	0.7975
Cyber Shadow	2021-01-26	490	957	185	675	0.7974
Nothing	2021-03-18	13	75	8	21	0.7973
Cute Bite	2021-08-31	31	75	8	39	0.7973
Paint By Numbers	2021-05-20	37	56	5	42	0.7973
Horror Legends	2021-09-24	20	99	12	32	0.7972
Osteoblasts	2021-02-12	14	99	12	26	0.7972
Stonefly	2021-06-01	30	93	11	41	0.7970999999999999
Larry The Unlucky Part 2	2021-08-13	20	93	11	31	0.7970999999999999
Women of Xal	2021-10-30	5	19	0	5	0.7970999999999999
The Revolt: Awakening	2021-02-01	5	19	0	5	0.7970999999999999
The Grim Ending	2021-01-01	2	19	0	2	0.7970999999999999
Bonsai Castles	2021-04-29	9	19	0	9	0.7970999999999999
Guile & Glory: Firstborn	2021-10-07	5	19	0	5	0.7970999999999999
Rezzil Index / Lite	2021-01-19	4	19	0	4	0.7970999999999999
Battle Strike World War	2021-12-22	5	19	0	5	0.7970999999999999
The World's Hardest Game 3D	2021-02-02	9	19	0	9	0.7970999999999999
EQUALINE	2021-02-08	155	19	0	155	0.7970999999999999
Phucker in the Ashes	2021-02-07	3	19	0	3	0.7970999999999999
Deck Adventurers - Origins	2021-05-14	5	19	0	5	0.7970999999999999
Invisible services – Pixel Art Jigsaw Puzzle	2021-03-08	3	19	0	3	0.7970999999999999
Wisly and the Chickens!	2021-08-27	6	19	0	6	0.7970999999999999
Goldenjar Fall	2021-07-08	2	19	0	2	0.7970999999999999
WORDLAND 2	2021-06-03	4	19	0	4	0.7970999999999999
AIKAGI	2021-11-18	6	19	0	6	0.7970999999999999
FLYING PUDDING	2021-07-06	11	19	0	11	0.7970999999999999
All Dream Long A Flower Storm	2021-08-20	6	19	0	6	0.7970999999999999
I Love Finding Cats	2021-09-21	4	19	0	4	0.7970999999999999
Christmas With My Family - Jigsaw Puzzle	2021-12-04	6	19	0	6	0.7970999999999999
